evaluation_scope,dataset,model,structure_class,prediction_id,annotation_id,annotation_class,matched,match_cost,angle_error_deg,offset_error_m,segment_gap_m,overlap_ratio,xy_error_m,prediction_age,match_reason,source_file,source_dataset
walllike_boundary,walls_pillars_3,InGraph,wall,77,wall_09,wall,true,0.271124,0.705132,0.073193,0.000000,0.982669,,48,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,wall,79,wall_05,wall,true,0.110754,0.367036,0.025950,0.000000,0.999979,,15,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,wall,88,wall_13,wall,true,0.245427,0.472447,0.074549,0.000000,0.933299,,9,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,wall,89,wall_12,wall,true,0.215520,1.395548,0.016431,0.000000,0.940801,,13,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,wall,99,wall_06,wall,true,0.439210,1.716431,0.089862,0.000000,0.999551,,6,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,wall,100,wall_02,wall,true,0.208478,0.015762,0.082603,0.000000,1.000000,,56,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,wall,101,wall_03,wall,true,0.284413,1.201005,0.053715,0.000000,0.544569,,31,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,wall,104,wall_02,wall,true,0.193273,0.399503,0.057334,0.000000,0.999976,,5,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,wall,110,wall_01,wall,true,0.137022,0.123777,0.048620,0.000000,0.988053,,18,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,wall,111,wall_02,wall,true,0.105055,0.387150,0.022665,0.000000,0.999977,,121,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,wall,112,wall_02,wall,true,0.537342,0.627550,0.183559,0.000000,0.809124,,5,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,wall,131,wall_01,wall,true,0.052400,0.218419,0.010039,0.000000,0.999993,,21,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,wall,136,wall_02,wall,true,0.378770,1.043953,0.099310,0.000000,0.826174,,4,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,wall,139,wall_01,wall,true,0.401621,0.838285,0.118734,0.000000,0.999893,,73,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,wall,147,wall_08,wall,true,0.634047,0.759362,0.215651,0.000000,0.999912,,15,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,wall,172,wall_01,wall,true,0.244759,0.653198,0.065244,0.000000,0.969944,,102,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,wall,177,wall_01,wall,true,1.132597,2.581579,0.323960,0.000000,0.998985,,4,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,wall,183,wall_01,wall,true,0.311686,0.696125,0.089868,0.000000,0.999926,,144,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,pillar,4,pillar_06,pillar,true,0.353570,,,,,0.194463,14,nearest_xy_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,pillar,6,pillar_04,pillar,true,0.735632,,,,,0.404597,24,nearest_xy_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,pillar,7,pillar_15,pillar,true,0.186039,,,,,0.102322,8,nearest_xy_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,pillar,8,pillar_03,pillar,true,0.158104,,,,,0.086957,15,nearest_xy_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,pillar,24,pillar_05,pillar,true,0.553618,,,,,0.304490,18,nearest_xy_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,pillar,44,pillar_03,pillar,true,0.396963,,,,,0.218330,26,nearest_xy_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,pillar,52,pillar_02,pillar,true,0.251845,,,,,0.138515,12,nearest_xy_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,pillar,56,pillar_01,pillar,true,0.369538,,,,,0.203246,21,nearest_xy_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,pillar,63,pillar_09,pillar,false,12.412549,,,,,6.826902,13,nearest_xy_gate_failed,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,pillar,81,pillar_13,pillar,true,0.258472,,,,,0.142160,8,nearest_xy_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,pillar,97,pillar_02,pillar,true,0.167865,,,,,0.092326,34,nearest_xy_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,pillar,98,pillar_08,pillar,true,0.536208,,,,,0.294914,9,nearest_xy_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,pillar,106,pillar_01,pillar,true,0.306534,,,,,0.168594,9,nearest_xy_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,pillar,107,pillar_03,pillar,true,0.208233,,,,,0.114528,25,nearest_xy_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,pillar,165,pillar_05,pillar,true,0.459714,,,,,0.252843,12,nearest_xy_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,pillar,178,pillar_04,pillar,true,0.579049,,,,,0.318477,15,nearest_xy_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,pipe,5,,,false,,,,,,,9,no_annotation_candidate,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,S-Graphs,wall,x:6,wall_01,wall,true,0.942581,3.598477,0.197109,0.000000,0.998028,,53,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,S-Graphs,wall,x:3,wall_01,wall,true,1.149234,4.037220,0.257833,0.000000,0.974895,,53,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,S-Graphs,wall,y:4,wall_02,wall,true,1.462815,6.490333,0.260609,0.000000,0.797137,,53,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,S-Graphs,wall,y:10,wall_02,wall,false,1.788502,4.545833,0.488109,0.000000,0.968250,,49,nearest_wall_gate_failed,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,S-Graphs,wall,x:15,wall_01,wall,false,5.065924,9.531875,1.549776,0.000000,0.986194,,46,nearest_wall_gate_failed,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,S-Graphs,wall,y:17,wall_01,wall,false,5.683720,11.662849,1.690346,0.000000,0.979354,,45,nearest_wall_gate_failed,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,S-Graphs,wall,y:29,wall_04,wall,false,4.773135,8.742179,1.472145,0.000000,0.832831,,36,nearest_wall_gate_failed,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,S-Graphs,wall,y:31,wall_02,wall,false,7.072817,17.090590,1.032629,1.354921,0.000000,,35,nearest_wall_gate_failed,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,S-Graphs,wall,y:33,wall_04,wall,true,0.262096,1.940782,0.007799,0.000000,1.000000,,34,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,S-Graphs,wall,x:38,wall_09,wall,false,2.829156,7.439450,0.759690,0.000000,1.000000,,32,nearest_wall_gate_failed,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,S-Graphs,wall,y:37,wall_13,wall,false,5.000794,11.484805,1.426078,0.000000,0.282301,,32,nearest_wall_gate_failed,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,S-Graphs,wall,y:40,wall_13,wall,true,0.306823,1.592461,0.043106,0.000000,0.999614,,31,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,S-Graphs,wall,y:55,wall_02,wall,false,5.821404,16.177267,1.519698,0.000000,0.922380,,19,nearest_wall_gate_failed,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,S-Graphs,wall,y:57,wall_02,wall,true,1.040538,4.975237,0.167453,0.000000,0.996232,,17,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,S-Graphs,wall,y:65,wall_01,wall,false,11.268674,23.487585,3.333090,0.000000,0.917146,,11,nearest_wall_gate_failed,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,teste_percepcion_5_0,InGraph,wall,1,wall_05,wall,true,0.262275,0.652975,0.072261,0.000000,0.964412,,48,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/teste_percepcion_5_0_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,teste_percepcion_5_0
walllike_boundary,teste_percepcion_5_0,InGraph,wall,2,wall_01,wall,true,0.186069,1.033331,0.022761,0.000000,0.999837,,157,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/teste_percepcion_5_0_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,teste_percepcion_5_0
walllike_boundary,teste_percepcion_5_0,InGraph,wall,3,wall_06,wall,true,1.007508,3.773216,0.214343,0.000000,0.997832,,20,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/teste_percepcion_5_0_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,teste_percepcion_5_0
walllike_boundary,teste_percepcion_5_0,InGraph,wall,5,wall_07,wall,false,2.813447,5.236057,0.863576,0.000000,0.995827,,32,nearest_wall_gate_failed,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/teste_percepcion_5_0_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,teste_percepcion_5_0
walllike_boundary,teste_percepcion_5_0,InGraph,wall,14,boundary_08,wall_like_boundary,true,0.204756,0.427398,0.060532,0.000000,1.000000,,6,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/teste_percepcion_5_0_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,teste_percepcion_5_0
walllike_boundary,teste_percepcion_5_0,InGraph,wall,18,boundary_01,wall_like_boundary,true,0.240849,0.769732,0.057853,0.000000,0.830918,,59,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/teste_percepcion_5_0_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,teste_percepcion_5_0
walllike_boundary,teste_percepcion_5_0,InGraph,wall,19,boundary_01,wall_like_boundary,true,0.484875,1.240838,0.131908,0.000000,0.756882,,8,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/teste_percepcion_5_0_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,teste_percepcion_5_0
walllike_boundary,teste_percepcion_5_0,InGraph,wall,20,boundary_01,wall_like_boundary,true,0.178674,0.727797,0.035080,0.000000,0.999919,,10,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/teste_percepcion_5_0_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,teste_percepcion_5_0
walllike_boundary,teste_percepcion_5_0,InGraph,wall,23,boundary_01,wall_like_boundary,true,0.538826,2.067893,0.112136,0.000000,0.999349,,5,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/teste_percepcion_5_0_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,teste_percepcion_5_0
walllike_boundary,teste_percepcion_5_0,InGraph,wall,24,wall_01,wall,true,0.051498,0.318039,0.004697,0.000000,0.991745,,15,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/teste_percepcion_5_0_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,teste_percepcion_5_0
walllike_boundary,teste_percepcion_5_0,InGraph,wall,29,wall_04,wall,true,0.028495,0.159407,0.003428,0.000000,0.999996,,27,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/teste_percepcion_5_0_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,teste_percepcion_5_0
walllike_boundary,teste_percepcion_5_0,InGraph,wall,38,boundary_12,wall_like_boundary,true,1.098124,3.624784,0.258010,0.000000,0.984364,,4,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/teste_percepcion_5_0_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,teste_percepcion_5_0
walllike_boundary,teste_percepcion_5_0,InGraph,wall,39,boundary_06,wall_like_boundary,true,0.105505,0.050409,0.039682,0.000000,1.000000,,13,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/teste_percepcion_5_0_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,teste_percepcion_5_0
walllike_boundary,teste_percepcion_5_0,InGraph,wall,49,wall_04,wall,true,0.291842,0.062054,0.113634,0.000000,0.999999,,68,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/teste_percepcion_5_0_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,teste_percepcion_5_0
walllike_boundary,teste_percepcion_5_0,InGraph,wall,56,wall_01,wall,true,0.275309,1.622220,0.029013,0.000000,0.729496,,11,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/teste_percepcion_5_0_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,teste_percepcion_5_0
walllike_boundary,teste_percepcion_5_0,InGraph,wall,68,wall_04,wall,true,0.310243,1.409201,0.053637,0.000000,0.839454,,12,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/teste_percepcion_5_0_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,teste_percepcion_5_0
walllike_boundary,teste_percepcion_5_0,InGraph,wall,77,wall_04,wall,true,0.383485,0.062389,0.150275,0.000000,0.999999,,11,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/teste_percepcion_5_0_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,teste_percepcion_5_0
walllike_boundary,teste_percepcion_5_0,InGraph,wall,79,wall_04,wall,true,0.158170,1.029510,0.011792,0.000000,0.956760,,5,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/teste_percepcion_5_0_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,teste_percepcion_5_0
walllike_boundary,teste_percepcion_5_0,InGraph,pipe,36,pipe_02,pipe,true,0.077539,,,,,0.027139,19,nearest_xy_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/teste_percepcion_5_0_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,teste_percepcion_5_0
walllike_boundary,teste_percepcion_5_0,InGraph,pipe,44,pipe_01,pipe,true,0.270555,,,,,0.094694,14,nearest_xy_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/teste_percepcion_5_0_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,teste_percepcion_5_0
walllike_boundary,teste_percepcion_5_0,S-Graphs,wall,x:3,wall_01,wall,true,0.826385,6.379787,0.011565,0.000000,0.987517,,18,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/teste_percepcion_5_0_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,teste_percepcion_5_0
